,댓글
105419,까까중
113320,유아인 진짜 쓸데없는 말 해서 신세 조진다는 말을 온몸으로 체현함
10078,많이 지치신건 아니시겠지잠 잘 챙겨주무세요 새벽퇴근 노노
100938,국으로 쳐먹어라
60749,커플팔찌에 진심인 장성규님ㅋㅋㅋㅋㅋㅋ
87278,아남자들 그렇게 술핑계로 개같이 군다고 욕하던 피싸개년들이결국 맞고 자란 애가 나중에 지 애 패듯이지들도 술쳐먹고 지랄한다일리 있네
69362,bro 긴장 하노
38800,심야가 교통흐름 원활해서 일부러 그때 하는 기사들도 많은데 문재앙 저 쉐키는 현역들과 소통 하나없이 뇌피셜로 일처리함
22204,부산은 산중턱에 집이 많아ㅋㅋㅋㅋㅋㅋ
42549,타이어 바가지는 뭐지
32679,이건 언론사 피고로 왜 안해본거야
69385,엌ㅋㅋ 나두 ㅋㅋ
82019,짱깨 홍어가 발악을 하네
73396,이 새끼 멀쩡하게 생겨가지고는ㅋㅋㅋㅋ
82733,독립운동가 그거 폭도새끼들 미화한 거잖아일제시대 되고 한반도 드디어 살기 좋아졌는데그거 싫다고 폭동 일으킨 개썅년놈들을 독립운동가 라는 이름으로 미화한 거야 그것들 빨지 마라그리고 아리랑 가사 진짜 좆같지 않냐자기 버리고 가면 10리도 못 가서 발병난다고 저주하는 좆같은 노래이게 딱 조선인들 민도다
79218,얘봐라 스샷해서 자르고 있단다ㅠㅠㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ글쓴이는 어서 압축링크를 가지고 와라
110763,쿨한척 자제 ㅡㅡ 나이먹고 값도 못하노
5119,미친 너랑 누가 소통하겠냐
70590,씨발 ㅇㄱㄹㅇ ㅂㅂㅂㄱ
12487,한국의 강인함을 보여 주십시요 우린 백호를 상징하는 강인한 민족 아닙니까 유태인들도 저 미국의 빌드버그 엘리트 그룹도 우릴 두려워하지 않습니까
107888,과부는 먼저 올라타는 놈이 임자다
81238,학교에서 일진들이 삥이나 뜯고잘생겼던 얼굴이 주먹질에 일그러지고일진 놈들에게 복수하기보단 참는게 더 쉽고피해받은 아이는 또다시 다른 아이들에게도이유모를 손가락질과 외면을 받고선생들과 학부모마저 방관을 한다모두에게 버려진 아이는 결국 자신도 버리게 되고그를 그렇게 망가뜨린 놈들은 떵떵거리며 살아간다아이를 학교에 보내지 않는게 학교에 보내는 것보다내 아이를 위한 더 나은 선택일수도 있다학교에 안보내서 얻어지는 것보다학교에 보내서 빼앗기고 잃는 것이 더 많다그래서 나는 아이를 결코 학교에 보내지 않을 것이다
112539,나가 디져
84077,별 개지랄을 다보노
32332,나쁜일에 짱개가 안낀데가 없어요
74034,아따 빽없으면 아니꼬와도 어쩔수 없당께요
80184,와 근데 나름 대기업 총수 연행한다고 옆에 애들 키크고 떡대좋고 좀 생긴애들로 뽑은거봐 ㅋㅋㅋ 군대랑 다름없노쟤들도 아마 존나 가려서 뽑은 애들이겠지
95474,뒤지길바래요
91845,섹스하고싶다
75657,내가 저거보고있으면 더블링도 해줄수있다대사다외움ㅋㅋ
38444,나도 미풍양속위반이라고는 생각하거던ㅋㅋ근데 그건 어디까지 자신에게만 해당하는 도덕적 가치관기준이고 ㅋㅋ
28378,캄보디아 사람임
23737,멋있어 ㅠㅠㅠ 근데 게이아저씨 ㅅㅂㅋㅋㅋㅋㅋㅋㅋㅌㅋ
44103,사진증거가있잖니 홍어새기야
110322,첨부터 죽을생각도 없었지뭐...이제 어떻게 얼굴들고 살래? 안쪽팔리냐?
82069,오하이오 거주 재미교폰데 진보중도보수는 걍 다 바이든 인정하고 트럼프 추하다고 함 보수 중에서도 마치 박사모처럼 걍 일부만 계속 볶고 지랄하는거다 그게 현지 미국 실정이고 일베에서 막 떠드는거는 현실세계랑 다름
34919,영상 갖고와봐 링크라던지 직접 듣기전엔 못 믿음
79967,샤워기수전은 초보면 그냥 공임비 촐장비 35 주고 갈아라 물새며노곯치아프고 수평도 쇠대한 맟숴야지 보기좋으니까수평맞추면서제대로달려면 빡셈
70115,ㅇㅂ를 안줄수가 없다
106116,여물통 잠가라
88155,저건 찐따들이나 그지랄하는거지
81809,그건 병신같이 손대서 그럼전두환 봐봐 손 많이 댔는데도 고성장 저물가 성공했자너
71905,최저임금 애미없게 올린게 원인
99160,동물의 새끼는 정말 귀여워요
69556,모히칸 머리 해줘라
83818,저학력 시발 ㅋㅋㅋ 아 그래서 u of m 순위가ㅋㅋㅋㅋ 좆같이 방송하노
64941,적자 그러면 일본의 판단잘못 아닌가 왜 일본은 아시아의 평화를 위해서라고 위선을 하지
99233,어미는 새끼를 찾아 울부짖고있어요
68147,어 ㅇㄱㄹㅇ
100057,시불것아
60231,아영아 너 키노 조이한다히지앙ㅎ랏냐
24710,전 오늘 김밥 먹을려구요 저 낼모레 시험인데 기 좀 넣어주세여ㅠ언니
77517,이 짤 보고도 흥분할 듯 ㅋㅋㅋㅋㅋㅋ아무튼 대단한 쪽1바리 ㅋㅋㅋㅋㅋㅋ
39043,마스크 착용 권고에도 마스크 안쓰고 저렇게까지 난동부리는 것들은 그냥 사형 시키죠 인간이 너무 많은데 저런것들까지 살아있을 필요가
58561,그렌저 풀옵보다 더 비싸노
31097,스놈한테 님 붙이지 마라
66903,중산층이하가 거지라고봐야지 실제로 이사람들이 자살자중 90가 넘고그리고 나는 거지는 아니다 강서구 마곡동에 사는 놈중 하나임 단지 여러 친구들이 힘든 생활하는것을 보기 싫고 도와주는데 안타까운게 많아
110542,가치관에 문제있어 보이오 잘풀린게 연예인
20512,빨리 이정권이 끝나기를 바랄뿐
35473,니가 말하는건 폭력이 아니고 무력이다 이 무식한 놈아
24110,저것뿐만 아니라 여성공학도만 나갈수있는 대회 따로있음 ㅎ
97050,옥상에서 떨어져 죽어주세요
21458,내가 아까 말한겤ㅋㅋㅋㅋㅋㅋ여깄네
40169,힘내시고요 속상하다는 말 여기저기서 많이 듣곤 하는데 그래도 그런 마음을 알아주는 마음이 맞아지는 사람들이 오빠 곁에 있다는거 늘 함께 한다는거 잊지 마세요 믿음이란 함께 있어도 꼭 함께 있지 못해도 늘 항상 바라보는 눈높이와 마음의 온도가 같은 거라 생각해요 오빠를 그렇게 따뜻하게 신중하게 신뢰합니다 사랑하고 감사해요 늘 화이팅 기도하고 잘게요
107680,여자가 말이 많으면 과부 된다
86887,뭐가 다른데 병신아 ㅋㅋㅋ
70562,박근혜골로갈때 구경한거
8939,특수부대도 군인 인가요 아니면 따로 적용되나요
42663,전화번호도 안적혀있노
110556,바보처럼 입벌리고 웃을때마다 오만정 다떨어짐
71263,추모영상이 아니고 인터뷰네
45426,문재앙도 문보궐임 그새끼도 재수함
1392,이거보다가 걸림
94583,느금마 보지
61222,근데 1이랑 2같이 우려서 먹어도 되나요
31808,아니 하ㅠㅠㅠㅠㅠㅠ조심하세요
22434,협찬이에요 이정도는 아니었던 것 같은데
36122,ㅡㅡ 아니 코로나 작성도 안하는 인간들 머하는 인간인가 ㅋ
44278,모솔아다라 판단력이 흐려졌다
77646,진짜 똥송하다 똥송해마리오 친구 쟤 이름뭐냐양키 한명을 이기는 애가 없네
47392,갓카ㅠㅠ그 와중에 좃틴새끼 쫄았노 ㅋㅋ씨발럼
76097,컵라면도 면만 먹고 계란이랑 같이 먹으면 괜찮다는 거노
105085,불을 발라서 종자를 없앨 놈
17896,얘네 유명한 애들이가
77732,마지막 스웩 뭐냐 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 억울한목소리야 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
95574,내 보지 함 빨아봐
18349,떡볶이 어딘지 알려주라
22173,너무나도 그리워 언니도 너무 보고싶다
61357,김밥 맛있겠네요 저희아이들도 김밥좋아하지요
101228,불알을 잡고 늘어지란 말이다
86750,끝에 짱깨가 잠에서 깨며 아시발 꿈 하는 장면이 안나와서 ㅁㅈㅎ
13255,대통령님 정말 수고가 많으십니다 대통령님께서 노력하신 것은 앞으로 대통령이 되신 분들께서 일하시기 좋게 우리나라가 튼튼하고 잘 살게 노력하고 계십니다 정말 감사합니다 그런데 걱정이 되는 문제가 있어서 의료보험이나 노인 어린이 보장이 잘 되고 있지만 인구문제에서는 조금 더 노럭해 주시면 좋겠습니다 한국 선남선녀가 결혼하여 아들 딸 낳고 복되고 항복하게 살면 좋겠습니다
30086,코노야로아재 ㅋㅋㅋㅋ
76061,자나깨나 일밍 조심 홍어는 어디에나 있고 어디에도 없다
16760,그립다 뉴욕라이프
27548,Dj doc
3718,최곱니다 우리대통령님
15046,ㅠ진자 부럽따
85574,개병신 조선족 개보애 보지같은년이 조사도 다 틀리면서 중공 선전하러 여기 겨들어왔냐 개씨발 좆족 중공새끼야야 마오쩌둥 후징이나 빨아 병신아
3972,무사히 끝나서 기쁩니다
63304,구슬팔찌를 보니 내가 진짜로 팔찌 만들어주고 싶어지는데ㅎㅎ
23777,저기 부대찌개는 두꺼지빕아님 하여튼 고마워 먹어보깨
24476,나중에 만나서 우리 같이 또 개그하자란 말에 눈물이 나네요 ㅠ
66852,장성규님 끼리1때 집들이편을 끼리2부터 가는걸로 김성규 beautiful김성규 true love 끌림 너여야만 해 sentimental 낼이면 더예쁠 우리 예쁜 귀요미 김성규사랑해널 많이 좋아해
48837,음 시간이 해결해줄거야 살사람은 살아야지 자식 잘키워라
48920,ㅋㅋㅋㅋ 곧 연금 수령하겠네 땡큐 헛소리 그만하고 꺼져라
14934,별 보러 갈래
56120,다리가 개이쁜데형
12322,진짜 아이디어 상품 근데 왜 사무실에 녹음기 100개가 있는 게 끔찍하지 폰에도 녹음기 다 있는뎅 어차피 눌러야 녹음되는 거자나
88182,혼자온 젊은 남자손님은 업주 입장에서는 제일 좋긴한데 여럿이 되면 조선인 종특으로 갑자기 목소리 커지고 가오 잡으려고 이상한 짓 해서 좆같다고 하더라 그래도 보지 여럿이랑은 비교도 안되게 편한 손님인건 맞을듯
29333,이거 사면 덜하려나
82190,대한민국 최고의 정책은 중공 붕괴 중공이 갈갈이 찢어지는 게 한국에겐 무엇과도 비교할 수 없는 더할나위 없는 이득 너 시진핑개새끼 자유 홍콩 자유 티벳 자유 위구르 해봐
43656,68 난동 이후로 그렇지
20234,아따죽으면 성역이되어버린당께
85979,중국은 정말 병신같이 샴페인을 너무 빨리 터트렸지 도광양회를 20년만 더 했으면 정말 끔찍하다
112345,에이핑크년들이 현대판 종군 위안부들이다
11560,몸챙기세요 ㅠㅠㅠ 정말 쉬는게 얼마나 중요한데요 푸욱 쉬시고 더 좋은 모습으로 돌아오세요
68884,한국이랑 똑같네
1899,자유로운 영혼들
90392,자지보지
52960,ㅄ아 또한다고 한게 아니라 자기후임을 자기방식대로 체육관대통으로 선출할려고 했을뿐이야결국은 포기하고 직선제로 간거고말야 직전제로 가도 노태우가 당선되었지만 ㅋ
85232,아 머야 ㅡㅡ 그냥 병신같네 ㅋㅋㅋㅋㅋ 이순신 빙의까지 되는 과정을 말해줘야짘ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
83884,무슨 햄버거 쳐먹는게 대단한거라고우와 나가서 햄버거 사먹고 와야지 이지랄하냐 ㅋㅋㅋㅋ다 배달시켜먹지
91103,빡대가리
4550,오빠 왜 이렇게 잘생겼어
3116,대통령님 건강하세요
94375,슴가 만지고 싶다
88027,그렇게 따지면 박정희도 똑같지 무능한 인간이 쓸데없이 츄진력이 좋아 핵쳐만들겠다고 지랄하다가 총이나 맞아뒤지고 ㅋ
56638,오늘 재밌게 봤어용
39481,대통령말을 왜믿냐 ㅋ 집사는건 내 선택이지아니 그러고 ㅋㅋㅋ 자기가 집 살땐 집값 떨어져야 한다는 논린가 그럼 한쪽에선 내집값 떨어졌다고 곡소리가 날건데 무슨 논리야
54536,바로 못 팜
68255,ㅋㅋㅋㅋ ㅇㅂ
15974,우와 저도 셀카
68340,저게 진실이지
92989,슴가 만지고 싶다
94867,너는 존재가치가 없는 사람이야
24200,형님 악플러들 다고소하시죠 진짜 이건말도안돼는 논리인데요
106594,검둥이가 보면 형님 하겠다
47043,일본 이민알아보러간다 그동안 고마웠다 안녕
7013,와 이런일 없게 잘 가르쳐야겠어요
28536,오 나 다맞앗어
1696,건강 유지하시길
15021,여기루 정해따
13100,문재인청와대 더불어민주당공수처독재로가는 관문 첫단주온갖 검증안된 외부 변호사 위험한 사성범들단숨에 고위공직자대통령의 층직한사냥개가 될 것한국인들이 선택한 길 내 힘으로 벌어먹고사는 자유세계의 시민이 아니라 정부의 거지 적선 동냥만을 목이 빠져라 기다리는무기력하고 굴종적인 개
672,역겨워 중말
23999,미쳤나봐 헐 온세상이 날 발리로 끌어들여 너가 조작했지
65972,웃긴데 이거 심각한거임기술이 이만큼 발단해서 좌빨들이 합성으로거짓말 하면 원본 없는이상 밝히기 힘듦 있어도 힘들어질듯
34384,와 나루토에서 보던 그림자분신술을 여기서보네
94525,걸레는 물가에서 빨아야 한다
79889,우리부친 선배가 전라도시의원할라고 평민당 공천받으러 얼마준비했는데 그걸로 어림도없다고함ㅋㅋ그양반도 씹보수인대 지역이 지역이다보니ㅋㅋ
103276,이웃집 불난 데 키 들고 나설 년
20228,삼가고인에명복을빕니다 Rip
98922,너 잘때 너희집에 불지르고 싶어
8452,하늘나는 소방차 구급차도 나오면 좋겠습니다
32004,니남친 알람 이러면 어떨것같아
5407,어차피 이름 바꿔 다시나온다
58521,또 쇼만 한다어이구 인간아
88707,아나운서들도 가수들도 다 쓰는건데 갑자기 지랄하노 ㅁㅈㅎ
80956,변하지 않는 진리라는게 있는데 그건 절대 못꺽는거임 외모나 이런건 솔직히 나이먹으면 안볼수도있는데 사람은 누구나 자기가 사랑받고 관심받기를 원하지 무시받거나 하고싶지않아함 내가 아무리 긍정적으로 받아드린다고해도 살면서 계속 무시당하거나 놀림받고 사랑 못받으면 터지게 되있음
88418,기사펌이다 씨발 틀딱들아트위터 계정으로 로그인한 상태에서는 화면에 한국시간이 표기되고 로그아웃 상태에서는 미국 시간으로 표기된다 이에 따라 김 장관이 2014년 4월 16일 올린 게시물은 트위터에 접속하지 않은 상태에서 표기되는 2014년 4월 15일로 표기됐던 것에 불과했다httpmohmynewscomNWSWebMobileatpgaspxCNTNCDA0002422558cb
88646,영어도 못하고중공 비난도 못하는 짱깨 새끼가재미교포인냥 지랄하며 분탕질이노박쥐나 쳐먹어라 우한 차이나바이러스 병신새끼야다들 보는 여기다가춘장냄서 풀풀나는 니 영어문장 못쓰는거 맘은 알겠는데그럼 찌그러지던가 병신 짱깨새끼야
102031,무박삼일로 맞아야 정신 차리겠어?
81184,지금도 돈벌려고 몸파는 여자 엄청난데당시 글자도 모르고 배고픈 시절에 몸파는게 당연하지그라고 당연한 일을 무슨 위대한 일처럼 한국에서 숭상하노몸파는게 자랑도 아닌데 헐당시 일본군부가 조직적으로 조선인 여자를 칼로 위협해서 끌고 갔다는 건 믿을 수 없음물론 어느 시대라도 그럴 가능성은 있겠지만 지금도 미국에서조차여성을 납치해서 성매매시키는 일이 벌어짐 ㅠ지금 위안부 숭상하는 한국년놈들은 제정신이 아님역사도 사회도 모르는 바보임
43570,전라도가 전라도 해부럿으
99084,새끼 강아지는 너무 귀여워
65901,저 아버지가 금 아버지라고 이야기 했고니가 그걸 가지고 잘못 이해 한거다지금이라도 똑바로 이해 했으면 이제 가봐라
90269,보지빨고싶다
31426,시발년이 김치시발면 쳐먹네
101253,잡아먹어도 시원치 않을 놈
108944,여자는 젖은데 마르고 마른데 젖으면 볼장 다 본 거다
26438,수능끝나고 청소년친구들의 담배 및 주류구매가 활발해집니다 일부러 판매하는 자영업자분도 있겠지만 대부분은 외모만으로 확인이 어렵습니다 판매한 자영업자의 처벌보다 구매한 청소년의 처벌규정을 강화해주세요
89181,그럼 너가 일베를 안하면 돼 병신아 니가 보기싫은글을 왜 클릭해서 쳐보고자빠졌노 븅신새끼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
108117,날파람둥이다
34048,관례임또 이런 제목이 사람들 관심을 모음
13733,이런 남자
1525,서든 신스킨인가
69689,와 존경스럽다 시발
94522,쓰레기는 쓰레기차에 실려 쓰레기 매립지에
33335,마 우리는 탑텐 있다 짜슥들이 나대노
70317,사진 퍼간다ㅋㅋㅋㅋㅋ
10634,이렇게 고생하시는 모습보니 별풍선이라도 드리고 싶습니다 개시별풍선
27707,소유 가득이요
41552,트위터는 못잡냐
29180,추천수 확인 요망
114361,죽으면 안돼
102183,뼈다귀를 갈아 마셔도 시원치 않다
101976,물고를 내 버려
78400,근데 그걸 팔아야 돈이 되지그거 팔고 수도권 벗어나서 터 잡을 거 아니면 소용 없다
87297,햐 ㅅㅂ ㄹㅇ 남녀를 떠나서 개 조센에 넘쳐나는 개 또라이들 덕택에 난 괜히 열통 터지느나
8744,대통령님 건강하세요 항상 지지하고 사랑합니다
82632,ㅋㅋㅋ 이 분탕홍어씹새끼들은 댓글달고 대댓 잘 안봄 대신 자기댓글에 달린 대댓글수보고 딸치는 ㅅㅐ끼들임ㅎㅎ
57594,이번에 나온거 20w임
24570,멋지네요 제 목표를 이미 이룬 분들을 보며 항상 더 꿈을 키워요
32773,간호조무사는 나도 만나봤다 걸러라
86350,그리고 시발 가족이 눈치채지 못할정도로 급사했는데 청색증이 안보일수도 있어 지랄을 하네 ㅋㅋㅋ 검시가 뭔지는 아냐 미약한 청색증이라서 못발견할수도 있어 검시중에 그걸 못발견하면 그게 더 의심스럽겠네 ㅋㅋㅋㅋ
24277,여기너태그할라햇는데 댓글창에이미너가있어ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
40202,정기 헌혈하다 알게된 조혈모세포기증 기증의사를 밝히니 헌혈의 집 간호사분께서 계속 물으시더라고요 진짜 기증가능하시냐부터 시작해서 가족들과 이야기가 되어있는거냐고 진지하게 물으셨어요 저는 다 얘기가 되어있다고 말씀드렸더니 기증하겠다 입원하고 수술 들어가는데 기증자의 부모님이 오셔서 강제로 집으로 끌고가는 사례도 진짜 많다고 안타까워하셨는데50퍼센트나 거부라니너무 안타깝네요
63219,우와아아아아앙 내가 기대하고 또 기대했던 투성규 조합ㅠㅠ
104035,마누라 치마폭에 파묻혀 사는 놈이다
31759,어몽어스했으면 저럴일 없는데
45395,팩트없이 주절대는 홍어좆새꺄 꺼져
31987,왜 느낌이 다른거죠ㅋㅋㅋㅋㅋㅋ
58879,대부분이 연금 보고 가는거지
112510,"강풀 아빠 없어졌네 이제ㅋㅋㅋㅋㅋ 
강풀 엄마도 죽었으면 좋겠다ㅋㅋㅋㅋㅋ"
7188,쇼도 4년째하니깐 식상하네 정신차려
93306,대가리에 똥만 찼네
81028,나이 먹고 어떤 생각사상 가지는거에 대해선 뭐라 못하겠는데그걸 애한테 까지 저렇게 영향주는건 진짜 나쁘다고 생각함우리 부모님 지금도 좌성향 인데나한테는 단한번도 정치에 대해 말한적도 없고내가 급식때 뭣도모르고 이명박 미국소고기 반대 시위 나간다고 했을때도그냥 집에서 공부나 하라고 말해준거에 대해 너무 감사함
111694,죽을래 새퀴야
111159,연예인병 있으신가 철판깔고 꼬물꼬물 다시 나오시려하네 얼굴은 꼭 막장 드라마 악역같이 성형해가지고서는
93612,한남충 클라스 오지네 ㅅㅂ
43659,이부진 삼성 맡아야 된다
82970,봐바 뻬박이지 절대로 저걸 따라 복붙 하지 못해한국인이면 웃으면서 따라 할수 잇지만 저걸 따라하다간 저새끼 목숨줄이 달아나는거야 ㅋㅋㅋ왜 개진핑이 아무리 봐줠려고 해도 본토에서 개진핑 욕질을 허용하면 ㅋ 그 즉시 13억 인민들이 모두 죄다 욕을 하게 되거덩캬캐캐캐캐캐캐캐이런 개좆들이 대한민국에 버글버글 하단다니네들 2030들이 한국인이라 믿고 같이 웃으면서 들딱 틀딱 딱딱 거린 새끼들이모두 하나같이 일케 중공본토 우미오당 개 한족이란 쓰레기란 거지
94292,강간하고 싶다
89104,이러니까 개돼지민국이라고 부르지 ㅋㅋㅋ병신들아 공무원연금 기여금 내는게 얼만데 개병신들 국민연금이랑 통합하면 개꿀 되는건데 ㅋㅋㅋㅋㅋㅋㅋㅋ
77703,와 한달에 광고수입만 몇천따리였을텐데 몇백짜리 컴 몇대가 그렇게 아까웠나
61355,빠져랑 언제 마셔야 효과를 볼수 있을까요
15378,이런날이 오겠지
34066,부정환급자에 한해서만 환수조치 하는거아님
80454,지들이 뭔데 저학력이니 뭐니하는거냐씨발 ㅋㅋㅋㅋㅋ아니 저학력이면 무식해서 트럼프뽑는다 이런거임뭔 씨발 뉴스에서 저따구 문구를 쓰고자빠졌냐우리나라도 저학력자들은 다 무식한놈들임
3180,대한민국을 사랑하고
61397,우리집에 12만원짜리하고 비슷하네 ㅋㅋㅋㅋ
95181,오늘 저녁은 통구이임
60820,중대재해기업처벌법 꼭 법안 통과바랍니다
66006,애초에 저시대는 니들이 좋아하는 서양도 위생 안좋기는 마찬가지임향수도 서양애들 안씻어서 나온거고길거리에 똥버리는게 일상
107115,양 대가리 걸어 놓고 개고기 팔아먹을 놈
114574,쌍팔년도 갬성이냐
83929,애미애비디진 틀딱 대가리 수준이 이렇습니다
22890,어차피 취식실 안에 있어서 걍 들가면 돼여
95358,어제 통구이 먹었는데 너무 맛있더라 나중에 같이가
8257,2020년 응원합니다 대통령님 사랑합니다
71687,ㅎ ㅆㅂ 내가 손댔었다 ㅜㅜ
56345,조선인다운 사고방식
13478,나 갈래
103212,맷가마리놈이다
110291,누가 퇴물한테 관심있다는줄아냐 가만히 작작있지 왜 어그로 끌려고 댓글쳐달고 ㅈㄹ이냐고
59151,틏딱들은 무언가 늘 예측하잖아
49971,ㅈㄴ 계획세우고 나간거같은데믿는게 있나ㅋㅋㅋ결과 빨리 보고싶다이기야
3948,난 왜 직쏘가 생각나지
68960,김옥빈이 아니노
13041,부모입장에선 딸이 넘걱정되서 그것도 택배 보내고 나서 오늘 저녁 뉴스에 봣더니 구속 한다고 하더라구요딸위해서 구속 하신다면 받겟습니다 대신 다보내주세요 많이도 보내지도 못햇지만마스크가 잇어야 많이 보내겟지만 그전에 잇엇던거 보내는거라 문제될지 몰랏네요
8525,손 왜이래 왜 보라색인데 ㅋㅋㅌㅋㅋㅋㅋㅋㅋ
19203,전화 첨삭때 그거 물어봄
37959,매일 컴퓨터앞에서 이빨 혀내밀고 게임만 하니 월래 요즘들어 프로게이머지 게임중독자들이었지
59253,빠져라2이랑같이먹어도되는건가요
60282,슨생님 삿포로식스프카레랍니다 가시죠
7163,계란님 이제 얼굴공개 할때가 왔어요
64998,장난하냐 ㅋㅋㅋ 딴따라섹희들이 100억씩 굴리는 시대다 스포츠스타가 딴따라들 윗급이다
19217,아 진짜 제주는 사랑인데
103577,시답잖은 놈
88060,내리라는 새끼 닉네임이 바이오인베바이오 인베스트먼트 제약주 주식충이네 좌파 빨갱이 새끼들 공산당 후장 빨면서 자본주의의 꽃 주식투자는 참 좋아해요 이중성 지리는 새끼들
29385,힘든 사람 많은가봐
36800,뭐야 진짜 개별로네 하다가 마지막에 헤어지잔거 보고 개빡침 ㅋㅋ ㅠ
10521,이런 비굴한 평화라도 평화가 우선이라면 이완용이랑 다를게 뭡니까
92612,도대체 왜 사는지 모르겠어 하루빨리 자살하시길
83894,코로나 전부터 이미 망해갔었어그때도 공실률 심했는데 코로나까지 겹친거지그 상황에서 집값 폭등시켜 30대 40대 영끌시킨문대앙 병신놈들은 세금피빠는거에나 환장했지그게 결국 지들 목을 칠 칼날이란걸 모르네
60588,똥남아는 반품이다해도 서유럽이랑 해라
62612,나중에 보시면 눈물 나겠네용이런 추억 진짜 부러워요
33130,포포로마치 라고 불리는게 저 유곽임
80421,그냥 이명박이 내꺼라고 했다가 아니잖아 내호주머니처럼 쓰고 내물건처럼 지키고 심지어 대통령의 권한까지 써가며 그밥통지켜냈잖아 지꺼도 아닌데 왜그러는데 뇌물받아먹기라도 했나
80687,비교랑 원색적인 비난이랑 우리 게이는 구분을 못하노 본문에 뭐라 적혀있냐ㅋㅋ 그리고 이런 사람이구나 하고 넘어갈 미덕이 있으셨으면내 댓글보고도 아 이런 생각을 하는 사람도 있구나 하고 넘어가지 그러셨어요ㅋㅋ
72062,종이 폐기하는곳에 같이버렸을듯
63908,뭐 중요한 소프트웨어가 있다고 해도 저게 ㅆㅂ 말이 되는 가격이냐
85812,틀딱은 바이든
88953,응 정부돈 목적과 다르게 사용한거 불법인 홍어니네서 욕먹는게 이렇게 늘 뻔뻔스럽기 때문이야 인간 쓰레기들아
29548,저거 무슨 싸이트냐
95472,디지길바래요
60438,감정으로 국가를 운영하시면 안됩니다
44399,수완 좋네 다 따먹고 다녔노
64486,세금 떼면주급 15억이냐100주2년 일해도저 축구장 다 꼴아 박아도부족한데
83425,ㅇㅇ 폭력 침략 이런거 쳐 빠는 일뽕들이 문제임 제국주의 나치 일본 이건 잘못된건데 쳐빨고앉았음걔네들 주장은 약한놈이 잘못이지 폭력쓰는 놈이 잘못이 아니라는 논리그러면서 찐따로서 일찐한테 맞은게 당연하다고 생각은 안함
13904,쪽지 막아
58762,재앙이랑 동급인데 ㅋㅋㅋㅋㅋ
44856,전시 위안부는 선택적 이슈화냐
49911,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 뜬금없이터졌네 시발 ㅇㅂ
77425,아직 선거인단 좀 남았다거의 승리확실하긴 하지만 ㅋㅋ설레발밖에 더있냐
101914,돌림빵 놔 버려
25491,에펠탑 앞에가면 노원구사는 박모모 흑오빠 있는데 한국말 엄청잘하고 붙임성 최고던데 잘지내나
93592,나이 처먹고 값도 못하노
62188,씹선비 자집새끼들이 도대체 어디서 온건지 의문임
111375,그냥 축구 개못하는 무쓸모 난쟁이
87691,선처없이 무적권 좆되게 해라 아니면 니애미 장노도
65783,이인제가 말하는거처럼 보수가 20년정도 장기 집권 안하는이상북한이랑 전쟁나서 압도적으로 안이기는이상 안없질듯
62645,이여자 실물 보고 실망 필터링 된 사진 그만 올려라
108456,아침마다 텐트를 쳐야 남자 아니냐
26941,이거 이거
35070,불교충잡았다ㅋㅋㅋㅋ 뭔 개독쟁이를 찾고 앉았냨ㅋㅋ
27833,포기 뭔개소리
96708,시발점
45182,와 6전대 ㅋㅋ 개꿀전대임 저기
11538,당신에 소중한 제 한표 드린적이 없어서 참 다행이라 생각이 듭니다 대신 하트드릴께여 뿅
87646,좆만한 원룸 셋방살인데 트랙 시발 좌회전밖에 못하겠네 애미시발직진 2초이상 불가능
93577,가슴 사이즈 실화냐
102445,자지가 크면 얼마나 크겠냐
21703,리퀘쓸수있을때 가자꼭운전연수해놓는다
72880,베충이 탈쓰고 가면 담날 변사체냐
55646,강금실은 왜빼냐
55966,너모 머시따장슈스
13142,사회적 거리두기 할거면 제발좀 입국자들 못오게좀 합시다 영원히 문 닫자는 거 아니잖아 제발 한 번만이라도 재대로 일 할 수 없습니까 잘하는 거 하나 없으면서 자화자찬 제발 그만좀 하고 현실직시좀 합시다 의료인들 죽어가는 소리 안들립니까 소통 소통 그렇게 외치더니 국민 말은 죽어도 안 듣네
58370,오빤 고수 안 넣어 먹나여
52981,ㅋㅋ 다시한번 말하지만니가 말하는차주의 휠이 아닌 모든 경우의 수 중에서단 한가지라도 말해봐라븅신 말못하쥬나는 글이해 완벽하게 햇쥬ㅋㅋㅋ 니가 븅신이쥬논리딸리쥬
112217,쌍수코 망해서 흘러내리는 얼굴 작작올려라
33962,용호형 좋아하는데 이건 개웃기네 ㅋㅋㅋㅋ
81695,그 와중에 잼민이들 웃는거 극혐이네
