,악플여부
36458,0
83547,1
58656,0
111673,1
86398,1
65327,0
65126,0
24007,0
75865,1
99156,0
15576,0
105141,1
72857,1
113701,1
30471,0
49568,1
34509,0
37654,0
31184,0
83430,1
6724,0
15298,0
83400,1
110812,1
6105,0
104049,1
16335,0
55658,0
73999,0
28578,0
84732,1
109393,1
3231,0
1097,0
49877,1
15720,0
24608,0
76457,0
19320,0
18232,0
40620,0
52166,0
16361,0
8191,0
10880,1
53378,1
82968,1
100809,1
91483,0
85201,1
88671,1
68978,0
106803,1
48296,0
89333,1
83721,1
74413,1
11988,0
27237,0
20744,0
11432,0
36081,0
102012,1
10052,0
58163,0
106826,1
92059,1
89649,1
71432,0
1817,0
34631,0
24945,0
91622,1
14324,0
103229,1
12287,0
13106,0
6151,0
104995,1
64018,0
54,0
104666,1
27189,1
11445,1
11658,0
113488,1
17011,0
100305,0
91073,1
39243,0
86768,1
1674,0
113644,1
97345,1
16887,0
16485,0
5090,0
39875,0
17194,0
41911,0
112687,1
69555,0
49749,0
38485,1
24783,0
30052,0
62987,0
14090,0
90759,1
101204,1
59217,0
60083,0
22609,0
3371,0
82816,1
104599,1
63120,0
89756,1
23471,0
10253,0
100993,1
24495,0
53769,0
86542,1
88612,1
73522,0
56473,0
110810,1
100247,0
58952,0
37347,0
16646,0
100778,1
108189,1
24002,0
78674,0
69349,0
82806,1
57901,0
71692,0
6828,0
96193,1
108910,1
91882,1
66806,0
100066,0
72964,0
104069,1
69307,0
58948,0
26291,0
88803,1
44673,0
77468,1
53452,1
42979,1
71610,0
89849,1
114815,1
54403,0
79348,0
104558,1
72076,1
96331,1
21036,0
93719,1
3988,0
3584,0
48433,1
27895,0
52304,1
24357,0
29132,1
48081,0
96105,1
31273,0
7357,0
93195,1
1013,0
99923,1
4271,0
18855,0
75271,1
69620,0
106314,1
105299,1
30182,0
23289,0
35093,0
109354,1
76253,0
83669,1
106398,1
75990,0
77645,1
50967,0
37711,0
92430,1
21778,0
37045,0
30421,0
102190,1
7513,0
19335,0
43252,0
39669,0
36359,1
42456,0
7469,0
34278,0
68138,0
7463,0
50538,0
67624,0
99069,0
45954,1
14749,0
28197,0
73341,0
108641,1
53232,1
111438,1
94818,1
104285,1
52654,1
69642,0
93846,1
68677,0
11643,0
18737,0
157,0
46618,0
20812,0
32782,0
6014,0
71288,0
55668,0
73390,1
76857,1
86476,1
9338,0
35700,0
113746,1
55020,0
113015,1
26024,0
59962,0
8366,1
47805,1
230,0
99741,1
20639,0
34933,0
23070,0
99372,0
79469,1
14356,0
22694,0
31257,0
71936,0
80715,1
33145,0
57640,0
34681,0
4419,0
60236,0
75079,0
8960,1
29615,0
59080,0
15141,0
83904,1
6163,0
75251,1
111300,1
11939,0
6931,0
91020,1
62983,0
104535,1
36248,0
48089,0
61216,0
37876,0
80830,0
16042,0
21808,0
106496,1
109510,1
16404,0
74435,0
60993,0
100510,1
78363,1
13309,0
96186,1
2841,1
58960,0
107232,1
90126,1
65054,0
104672,1
27949,0
78139,0
67688,0
45500,0
73819,0
55189,0
103815,1
18559,0
38093,0
76911,0
57515,0
62719,0
61784,1
107761,1
59723,0
87474,1
334,0
35975,0
4022,0
75831,0
68676,0
65717,0
92658,1
97287,1
36989,0
34172,0
28729,0
89340,1
60850,1
105580,1
1491,0
28517,0
109215,1
240,0
68582,0
111249,1
100101,0
59819,0
8753,0
55354,0
43281,0
77510,1
80480,0
100104,0
83715,1
56512,0
35274,1
94530,1
14282,0
99528,1
31754,0
99056,0
70469,0
32327,0
51149,1
25092,0
21073,0
58651,1
57674,0
12584,0
102053,1
26079,0
108099,1
27662,0
22091,0
11787,0
60362,0
74140,0
76529,0
61810,0
11673,0
21188,0
15423,0
6453,0
33612,0
71059,0
109638,1
91953,1
110759,1
57524,1
30671,0
111859,1
97011,1
61337,1
93467,1
86190,1
44448,0
8847,1
35597,0
105408,1
96464,1
7581,0
110847,1
37281,0
14801,0
29274,0
73366,0
58864,0
3671,0
45116,0
24884,0
85903,1
21340,0
88286,1
66108,0
30279,0
54339,0
5080,0
25795,0
67731,0
113990,1
92324,1
37868,1
71304,1
53386,0
15769,0
93798,1
102487,1
70342,1
44785,0
14901,0
68374,0
2999,0
4636,1
56791,0
98503,0
56435,0
37071,0
55493,0
67189,0
50035,0
31889,0
54820,0
80441,1
5580,0
45374,0
27095,0
6178,0
22243,0
79583,0
29112,0
104591,1
35211,1
104350,1
88385,1
80163,1
62866,1
34694,1
88780,1
102811,1
15314,0
35965,0
46052,1
49021,0
11455,0
31510,0
84774,1
23091,1
100447,1
52406,0
54497,0
94534,0
88238,1
69258,0
8662,0
29324,0
65359,0
24084,0
100185,0
59814,0
1252,0
105593,1
86299,1
22399,0
76662,1
83356,1
92388,1
56699,0
52864,0
5311,0
35725,1
34951,0
96333,1
66206,1
22428,0
50818,0
86962,1
25483,0
94912,1
50696,1
53511,1
31855,0
50703,1
1826,0
46240,1
109370,1
28977,0
38355,0
104365,1
20649,0
47913,0
113966,1
39904,0
93722,1
13189,0
4576,0
46049,0
71543,0
84849,1
75803,1
71223,0
36135,1
38438,0
5916,0
18176,0
6859,0
64154,0
113679,1
42114,0
100705,1
78316,0
85943,1
70735,0
44344,1
41830,1
75915,0
17475,0
109597,1
16105,0
53727,1
421,0
54144,0
105402,1
97040,1
46151,1
30139,0
76432,0
114781,0
28543,0
54149,1
8607,0
54397,0
92343,0
59044,0
97144,1
25983,0
9995,0
84742,1
60793,0
36965,0
103273,1
96665,0
33014,0
44141,1
67587,0
99193,0
50978,1
89476,1
37065,0
86247,1
33422,0
69425,0
58780,1
6597,0
96853,1
103809,1
97092,1
51183,0
64004,0
79721,1
86827,1
90085,1
100358,0
65074,0
31537,0
53390,1
34037,0
93605,1
1216,0
59972,0
61313,0
32967,0
28950,0
73071,0
113750,1
107292,1
34667,0
108048,1
12042,0
8804,0
61717,0
75544,0
55392,1
28170,0
26469,0
33037,0
74143,0
4143,0
83819,1
1698,0
61007,0
69360,0
35935,0
32958,0
63705,0
112344,1
77868,0
109680,1
50115,0
15902,0
61809,0
45093,0
108912,1
69057,0
27113,0
12269,0
104605,1
63201,0
48103,1
24304,0
107301,1
73364,0
36921,1
93076,1
114071,1
20326,0
48362,0
102510,1
23183,0
112234,1
21352,0
107551,1
84138,1
81878,1
72519,0
37454,0
42081,0
65595,1
57846,0
59708,0
11232,1
30169,0
26787,0
41593,0
103528,1
89530,1
16142,0
22320,0
27099,0
59779,0
14527,0
14027,0
60212,0
32863,0
108647,1
58639,0
17083,0
24472,0
5458,0
18590,0
102111,1
53607,1
102310,1
42704,0
36663,0
8183,0
113806,1
77210,0
111541,1
102367,1
63829,0
33263,0
90351,1
1737,0
95653,1
49986,0
106272,1
72665,0
57187,0
11958,0
105644,1
105821,1
88036,1
22979,0
51237,1
34106,0
99438,0
21197,0
108390,1
10982,0
103746,1
86023,1
74349,0
33257,0
66170,0
6799,0
112022,1
62710,0
36279,0
94757,1
1922,0
34439,0
50182,0
61386,1
46918,0
5775,0
103479,1
74125,0
83269,1
82718,1
107286,1
984,0
105518,1
72245,1
48999,0
31989,0
14672,0
46217,0
80447,1
70873,0
99640,1
91927,1
69915,1
39511,0
54314,0
70386,0
79253,0
14615,0
30137,1
30431,1
102378,1
806,0
4424,0
88778,1
32518,0
75284,0
44598,1
99095,0
97376,1
590,0
78587,0
73699,0
26713,0
1480,0
34155,0
68212,0
21033,0
96741,0
26311,0
27901,0
40246,0
33599,0
114774,0
11667,0
108983,1
49160,0
74389,0
82296,1
18257,0
12922,0
75329,0
104544,1
7482,0
69065,0
90419,1
58201,0
88249,1
36574,1
42122,0
21275,0
30568,0
25790,0
67844,1
22473,0
73822,0
6860,0
100438,1
11486,0
3055,0
21643,0
103724,1
64900,0
56405,0
612,0
19154,0
22778,0
70066,1
39108,0
88217,1
24077,0
25879,0
98387,0
70019,0
35195,0
3292,0
11612,1
56057,1
47476,0
50588,1
83437,1
23292,0
107745,1
51022,1
6169,0
98991,1
29,0
90724,1
62068,0
98808,1
53447,1
67142,1
18612,0
72141,0
62715,0
65471,0
95736,1
53043,0
24540,0
32367,0
39437,0
64268,1
44674,0
107393,1
2401,0
33046,1
95266,1
19551,0
30552,1
111245,1
69866,0
89123,1
39413,0
49124,1
32490,0
89131,1
17757,0
4908,0
70104,0
12863,0
65451,0
32949,0
85585,1
95876,1
9017,0
90413,1
20414,0
104712,1
85660,1
71527,0
51189,0
26805,0
11206,0
75706,0
60211,0
92724,0
107596,1
104459,1
30455,0
67738,0
17545,0
3646,0
11739,0
1323,0
108480,1
90885,1
48786,0
60338,0
106858,1
68868,0
111124,1
46890,1
20072,0
51523,0
81801,1
15385,0
67733,0
57115,0
79757,0
64146,0
109548,1
89094,1
19719,0
108791,1
48181,0
93865,1
51392,1
1461,0
90498,1
13068,0
16540,0
33561,1
114294,0
107893,1
63844,0
33308,0
101996,1
35983,0
89942,0
106370,1
28952,1
109838,1
86087,1
56163,0
108002,1
47992,0
20372,0
70525,0
22868,0
12317,0
17350,0
38972,0
83122,1
40769,0
49845,0
74292,0
56420,0
31554,0
43377,0
7818,0
94929,1
99228,0
93159,1
18499,0
5079,0
44649,0
83628,1
94473,1
22879,0
113647,1
45755,0
91247,1
39420,1
35522,0
72960,0
78312,1
57668,0
52595,1
95924,1
13832,0
63341,0
103161,1
84011,1
29284,0
57388,0
62962,1
68246,0
95023,1
73939,0
94647,0
37574,0
42578,0
65129,0
102085,1
79778,0
85355,1
49762,0
106062,1
88042,1
99487,1
82849,1
51585,1
38241,1
98966,1
40735,0
81243,1
73996,0
61939,1
108264,1
109698,1
66576,0
2456,0
47533,0
71776,1
29050,0
44343,1
15674,0
29922,0
56229,0
57357,0
95153,1
59584,0
62897,0
65610,0
9537,0
37303,0
63865,0
103149,1
59055,0
111547,1
2926,1
99671,1
65276,0
20455,0
100252,0
103204,1
73867,0
32566,0
78356,0
95787,1
92567,1
95374,1
106014,1
81376,1
46689,0
106713,1
30887,0
41874,1
106524,1
35145,0
8612,0
92405,0
21215,0
37211,0
13344,0
24727,0
87857,1
102066,1
38482,0
33134,1
105735,1
17369,0
34466,1
30700,0
95124,1
211,0
84296,1
51555,0
101216,1
10374,0
34986,0
104606,1
104290,1
109331,1
60549,0
96967,0
68248,1
51459,1
91682,1
91111,1
57061,1
43055,0
29361,0
1787,1
70679,1
46932,0
90051,1
59026,0
16025,0
88987,1
97724,1
26030,0
15189,0
9294,0
109185,1
106718,1
92127,1
40542,0
81476,1
9373,0
22627,0
5446,0
46888,0
53021,0
32687,1
73213,0
7377,0
82327,1
9194,0
97694,1
56873,0
88525,1
11528,0
74581,0
92274,1
21640,0
53473,0
76754,0
32513,1
83253,1
39683,0
65012,1
110243,1
84423,1
57756,0
111452,1
106098,1
108509,1
41441,0
28699,0
72801,0
83897,1
108174,1
92695,1
20183,0
92681,1
108805,1
94570,1
49136,0
6292,0
26231,0
53652,1
66106,0
38001,1
111406,1
16243,0
110135,1
99986,1
16688,0
57747,0
14484,0
45766,0
111351,1
53730,0
105453,1
100163,0
1982,0
73480,0
107934,1
108196,1
10520,0
10284,1
26454,0
55408,0
24681,0
12790,0
17220,0
62520,0
83479,1
94736,1
57552,0
20154,0
67518,1
34421,1
67540,1
7407,0
76506,0
80659,1
29430,0
45730,0
15862,0
79194,1
85181,1
14357,0
100487,1
19451,0
65696,0
1348,0
61510,0
51244,1
21815,1
2487,0
57991,0
47502,0
99605,1
35040,0
29428,0
76254,0
47070,1
42809,0
43517,0
7454,0
98198,1
40480,0
11580,0
34186,0
22494,0
99335,0
112766,1
62451,0
88805,1
98023,1
20689,0
109853,1
8317,0
84105,1
101679,1
99855,1
35198,0
102247,1
14469,0
54142,0
82683,1
50077,0
90435,0
19813,0
7894,0
19693,0
102127,1
52174,0
25573,0
87052,1
23888,0
92466,1
23334,0
105632,1
63246,0
92206,1
6233,0
75693,1
37646,0
81580,1
89799,1
3364,0
60719,0
33131,0
93260,1
6856,0
73505,1
111066,1
16827,0
61722,0
83486,1
50388,1
45437,1
89130,1
52,0
89793,1
64461,1
35223,0
96195,1
19403,0
92056,0
51720,1
66069,1
72930,0
76719,0
44655,0
13267,0
103848,1
25480,0
54645,0
54965,0
23640,0
41261,0
55067,0
90801,1
1673,0
96084,1
99808,1
32760,1
32869,0
101513,1
108741,1
108259,1
101343,1
23804,0
63917,0
103239,1
77070,0
59687,0
28100,0
77872,0
36942,0
54196,0
7481,1
92762,1
13946,0
96654,0
93738,1
92867,0
21232,0
106295,1
111700,1
79795,0
67226,0
51694,0
11386,0
57346,0
114130,1
72438,0
71529,0
24398,0
70737,0
100424,1
89279,1
91011,1
109049,1
67514,1
71020,0
56516,1
93909,1
50139,1
83698,1
78662,0
68773,0
110862,1
52064,0
2146,0
110481,1
23678,0
61098,0
64598,0
83530,1
67883,0
36285,0
8393,0
58796,0
22307,0
81593,1
102148,1
30814,1
55185,1
36510,0
110121,1
31725,0
12360,0
18123,0
43062,0
37860,0
92455,1
101934,1
47563,0
68247,0
6854,0
58314,0
47273,1
50828,1
11672,0
54067,0
69090,0
78475,0
24385,0
88126,1
61524,0
45128,0
13484,0
69203,0
78448,0
72962,1
44631,1
11422,0
37767,0
5845,0
105250,1
31335,0
99760,1
36083,0
73555,0
108350,1
85511,1
28792,0
42728,0
44926,1
28280,0
16281,0
3248,0
73015,1
31047,0
48514,0
21202,0
98402,0
88441,1
34647,0
78447,0
16929,0
67918,0
26481,0
57680,0
78711,0
100023,1
55312,1
105217,1
112040,1
76633,0
103666,1
54125,0
104778,1
85042,1
109479,1
109828,1
35889,0
28688,0
2524,0
31984,0
79558,0
75487,0
70346,0
16153,0
48933,1
60637,0
43951,0
94389,1
86971,1
42664,0
109975,1
31381,0
51991,1
63122,1
38898,0
93158,1
16582,0
95458,1
27036,0
77539,1
24709,0
12101,0
26361,1
75557,1
102623,1
32587,0
108437,1
5226,0
81579,1
105173,1
101773,1
64711,0
100343,0
14418,0
70800,0
13706,0
20996,0
85833,1
113439,1
13701,1
74595,1
87125,1
889,0
3542,0
87948,1
14406,0
73917,0
40076,1
40234,0
16222,0
50179,0
9308,0
33750,0
65393,0
92717,1
18365,0
12817,0
22237,0
106350,1
52073,1
38168,1
39718,0
91867,1
104575,1
18650,0
64791,0
63759,1
89911,1
89385,1
8052,0
69989,1
17778,0
25065,0
19731,0
99134,0
102820,1
107356,1
86358,1
83325,1
6455,0
24488,0
84809,1
16101,0
56428,0
54767,0
99606,1
30242,0
107539,1
70696,0
16425,0
19002,0
13457,0
69137,0
48185,0
48912,1
12450,0
10950,0
75644,1
41785,0
45002,0
53610,1
70755,0
65954,0
7338,0
106657,1
46566,0
53578,1
112094,1
19562,0
109379,1
65791,0
35435,1
81702,1
92235,1
92320,0
45455,0
6909,1
43231,0
45052,1
103236,1
34119,0
99949,1
32212,0
6059,0
36093,0
52944,0
61234,0
89921,1
8659,1
92311,0
55213,0
7119,0
99775,1
68483,1
64001,0
114039,1
32112,0
13888,0
21173,0
12957,0
53832,1
55079,0
67243,0
2502,0
113984,1
93557,1
85780,1
4607,0
99792,1
85950,1
63857,0
47202,0
7632,0
48533,1
109402,1
85662,1
96018,1
86492,1
5615,0
68434,1
36613,0
10835,0
78918,0
44328,0
4750,0
15476,0
35513,0
92143,1
66045,0
61715,1
5526,0
35969,0
24448,0
78434,0
37839,0
52003,1
100395,0
38623,0
3955,0
19171,0
24515,0
113572,1
11391,0
72064,0
87416,1
7453,0
32741,0
39524,0
40654,0
46200,1
109245,1
42028,0
4740,0
15781,0
47005,1
20643,0
83652,1
80221,0
81986,1
71169,0
54515,0
20370,0
34573,0
31854,0
71372,0
57014,0
7952,0
33899,0
96002,1
22674,0
62932,0
35216,0
38059,0
86041,1
44336,0
76406,0
84963,1
42537,1
75385,1
76867,0
13719,0
9092,0
5254,0
61184,0
16977,0
76272,0
29364,1
54513,0
79391,1
44603,1
59156,0
28296,0
99359,0
6964,0
4240,0
45339,0
21429,0
87144,1
53954,1
113856,1
15010,0
85378,1
39343,0
103440,1
43247,0
17764,0
3161,0
105937,1
77430,0
104149,1
23705,0
7240,0
36485,1
82962,1
30719,0
89285,1
48367,0
70566,0
92900,1
74689,0
39176,0
89861,0
70004,0
91078,1
14472,0
105711,1
17480,0
62959,0
27309,0
105167,1
54549,0
11899,0
41534,0
26689,0
43943,0
45855,0
37738,0
25150,0
56849,0
11282,0
21384,0
35555,0
73844,0
16347,0
66868,0
18119,0
104303,1
26306,0
84112,1
79976,0
59566,0
44210,0
76477,1
32874,1
7137,1
12674,0
19629,0
50162,0
10822,0
103398,1
23942,0
47289,0
28136,0
36299,0
29958,0
88019,1
28130,0
42644,0
85510,1
52479,0
4389,0
83386,1
61842,0
59289,1
55126,0
17415,0
58164,0
25959,0
106980,1
112,0
11465,0
112000,1
66861,0
47278,0
26708,0
27247,0
24735,0
22965,0
112416,1
61356,1
19675,0
102669,1
54376,0
83514,1
11929,0
74808,0
24354,0
34459,0
10422,0
39216,0
58395,1
96443,1
41230,0
112558,1
107339,1
93146,1
19149,0
112569,1
73519,0
92632,1
45194,0
74802,0
50946,1
67009,0
8819,0
37561,0
29523,0
93831,1
13663,0
24227,0
109186,1
68529,0
101778,1
25820,0
36007,0
110192,1
50212,0
101367,1
5177,0
97828,1
56848,0
49322,1
40165,0
49612,0
63507,0
53324,1
62446,0
13007,0
40139,0
87850,1
89112,1
22322,1
95599,1
79443,0
71251,0
105565,1
84224,1
29701,0
13889,0
65588,0
89137,1
57910,0
9041,0
45389,1
50916,0
15815,0
9977,0
8289,0
114799,1
72551,0
72526,0
13816,0
92025,1
22522,0
88480,1
109214,1
30752,0
40622,0
102285,1
70076,0
79451,0
11834,0
44561,0
66543,0
9320,1
104565,1
35101,0
48706,0
26366,0
32058,0
78394,0
75335,0
92687,1
22450,0
102853,1
104430,1
38344,0
94869,1
40997,0
107564,1
33754,0
104499,1
5112,0
77505,0
90260,1
89270,1
53807,0
55332,0
60842,0
108077,1
57069,0
74447,0
27158,1
98070,1
104126,1
43885,0
2820,0
3162,0
100109,0
99477,0
47329,1
34852,0
110757,1
42674,0
30773,1
55586,0
14840,0
22496,0
34229,0
52626,0
3397,0
3991,0
68188,1
77256,1
16916,0
409,0
46257,1
113558,1
52690,1
79974,0
21756,0
91495,1
43922,0
51056,1
109190,1
12987,0
73267,0
8803,0
11535,0
76145,1
48887,0
91841,1
83499,1
29901,0
83458,1
29442,0
64183,1
33494,0
41281,0
46993,0
104526,1
58592,1
101109,1
49198,1
98022,1
66668,0
84537,1
44863,0
14789,0
64887,0
57176,0
18314,0
45472,0
60309,0
73715,1
94302,1
38723,0
94150,1
52686,0
110878,1
38955,0
62211,0
89249,1
16356,0
55737,0
29342,0
13117,0
41047,0
79886,0
19055,0
75640,0
68386,0
70412,1
5585,0
106813,1
92628,1
39057,0
69040,0
4934,0
86046,1
49663,1
27639,0
18785,0
102866,1
51406,1
35616,0
65349,1
96227,1
107102,1
15615,0
12364,0
103739,1
56675,0
107716,1
79769,0
109493,1
87822,1
75769,1
77945,0
19381,0
1791,0
97001,1
92911,1
19713,0
66068,0
74547,1
14982,0
98540,0
1777,0
46116,0
77553,0
19565,0
99969,1
52366,0
79182,0
32744,0
33086,0
110750,1
33770,0
104128,1
65024,1
12840,0
4062,0
34830,1
61625,1
52206,1
41592,0
97365,1
48893,0
64418,0
58172,0
113798,1
98250,1
21153,0
65218,0
25208,0
92593,1
41664,0
57914,0
49019,0
9919,0
82859,1
64403,0
43218,0
102299,1
24676,0
99405,0
51500,0
61326,0
48462,1
90193,1
105589,1
55558,0
31673,0
1497,0
69063,1
55547,0
111756,1
4047,0
59913,0
7979,0
21969,0
2035,0
60428,0
68385,0
16825,0
99954,1
77968,0
46050,0
83739,1
25873,0
16257,0
6757,0
67165,0
64866,0
31027,0
95092,1
103230,1
87067,1
10527,1
4273,0
56302,0
35405,0
891,0
43158,0
63116,1
9608,0
72685,0
93455,1
71341,0
77687,0
38997,0
28428,0
77457,0
63973,1
80202,1
105349,1
37321,0
36907,0
3883,0
42983,0
29994,0
10987,0
47413,0
18412,0
58188,0
77267,0
112449,1
113764,1
106862,1
58421,0
59364,1
99323,0
62491,0
84146,1
43157,0
33679,0
65847,0
59173,0
81042,0
113826,1
7671,0
8928,1
14920,0
72961,0
76619,0
948,0
37978,0
19404,0
50539,1
64484,0
59788,0
60539,0
35845,0
7738,0
100156,0
24367,0
79701,1
83788,1
99639,1
39851,1
40223,0
72838,0
76933,1
12261,0
48594,0
89847,0
8308,0
76111,0
113452,1
69818,0
60915,0
79172,1
102062,1
29383,0
35183,0
101083,1
69949,0
30729,0
71796,0
113948,1
14882,0
25821,0
46070,0
29446,0
70319,0
74226,0
50541,1
65840,0
39056,0
11498,0
57224,0
33136,0
55617,0
87874,1
28187,1
51581,1
94477,1
25487,0
68261,1
103197,1
19297,0
29774,0
75799,0
5444,0
44204,0
25274,0
10637,0
70845,1
21876,0
3696,0
81129,1
83851,1
23638,0
42795,0
47832,0
46822,0
103570,1
87006,1
49887,0
79414,0
107143,1
67720,0
21910,0
93611,1
75096,0
98020,1
10499,0
2334,0
63467,0
38709,0
95211,1
25984,1
18341,0
41665,0
49026,0
35382,0
15461,0
68833,0
102194,1
49709,0
24490,0
71048,1
18207,0
107628,1
28465,0
18931,0
104073,1
92884,1
106664,1
24644,0
89797,1
53233,0
28359,1
113218,1
83118,1
64102,0
32774,0
90628,1
13972,0
57927,0
48767,1
96236,1
53422,0
95261,0
51407,0
88923,1
22454,0
101733,1
29250,0
101031,1
3666,0
20847,0
86801,1
14322,0
103395,1
36577,0
106547,1
4336,0
29227,0
77503,0
715,0
78453,0
86783,1
16524,0
85004,1
17800,0
10027,0
20940,0
42130,0
12625,0
76220,0
57341,0
38810,1
25706,0
47212,0
79041,0
36973,0
77149,0
40366,1
51876,0
63123,0
25355,0
108562,1
75565,1
2185,1
48457,0
48285,0
83414,1
84876,1
69473,1
57020,0
109724,1
77236,0
59638,0
67803,0
52976,1
3199,0
45115,0
53428,0
16409,0
18759,0
5021,0
34932,0
41948,0
2656,0
93773,1
103024,1
67276,0
5592,0
102954,1
94474,1
72229,0
33975,0
7322,0
43133,0
37470,0
96589,0
100886,1
53307,0
92771,1
112306,1
3915,0
85875,1
15292,0
79763,0
64620,1
79531,0
69594,0
105461,1
62208,0
67260,0
91955,1
63557,0
92012,0
38275,1
99439,0
35637,0
26405,0
80155,0
113594,1
333,0
83396,1
48907,0
60577,0
70506,0
97429,1
70341,0
44680,0
35758,0
43496,0
23969,0
39053,1
96274,1
1825,0
58854,0
49460,0
29509,1
103649,1
84089,1
60797,0
21145,0
39801,0
24042,0
8203,0
73155,0
64371,0
486,0
34376,0
71757,1
77527,1
6858,0
12543,0
13334,0
105360,1
67210,0
84150,1
100392,0
29721,0
100879,1
63989,1
101987,1
46790,1
71812,0
15919,0
38087,0
55588,0
52802,1
63892,1
8578,0
40939,0
16565,0
97190,1
53609,0
6717,0
103399,1
66682,0
56563,0
49306,0
113256,1
79601,1
78198,1
49121,1
28046,0
74909,1
58126,0
69186,0
40630,0
48606,1
10571,0
28432,0
109168,1
55143,0
2740,0
44112,0
88795,1
295,1
32718,0
22356,0
70824,0
49829,0
102225,1
65943,1
94237,1
66377,0
71669,0
61274,0
104875,1
94140,1
89271,1
32115,0
109747,1
43031,0
38476,0
59905,0
41274,0
2991,0
84756,1
86510,1
20432,0
44859,0
23973,0
20526,0
23226,0
73251,0
78218,1
105961,1
55485,0
60520,1
5791,0
68496,0
95919,1
48044,0
41228,0
77807,0
29463,1
45617,0
73670,0
41207,0
96669,0
103210,1
75307,1
81706,1
15294,0
9022,0
16449,0
9663,0
15153,0
22440,0
75115,1
53220,0
45669,1
92750,1
70550,0
86966,1
88743,1
93385,1
14679,0
10904,0
50416,0
62290,0
46621,0
76088,0
105313,1
44468,0
15026,0
24273,0
110461,1
8823,0
112128,1
60177,0
91837,1
23587,0
93718,1
31652,0
40869,0
4553,0
103710,1
97228,1
30806,0
90409,1
7594,0
62427,0
84222,1
23318,0
30572,0
5330,1
12336,1
24021,0
12002,0
44414,0
105162,1
13260,0
96119,1
34402,0
48299,0
111043,1
36990,0
20810,0
1118,0
8315,1
88937,1
72578,1
66409,0
40100,0
41442,0
52112,1
89262,1
8073,0
3887,0
75154,1
35674,1
109879,1
13203,0
72854,0
101585,1
14079,0
22124,0
16570,0
71038,0
31828,0
100210,0
42089,0
99575,1
90864,0
82080,1
110325,1
82775,1
97748,1
54894,0
99265,0
100688,1
70294,0
31803,0
1044,0
83140,1
36700,0
1720,0
55846,0
31208,0
38183,0
34621,0
73163,1
107788,1
54483,0
45278,0
91206,1
58642,0
72601,0
58175,1
84316,1
56412,0
99629,1
114731,0
83613,1
37526,1
21527,0
35116,0
54031,0
76410,1
71037,0
73066,1
111540,1
4289,1
83693,1
33252,0
40723,0
107741,1
39092,0
96299,1
28485,0
22610,0
71043,0
69367,0
8284,0
92150,1
22735,0
59488,1
38995,0
64644,0
93039,1
55451,0
66162,0
4888,0
55087,0
6850,0
51114,0
89205,1
101839,1
105949,1
56461,0
42230,0
9346,0
84939,1
107137,1
90641,1
104981,1
4975,0
80232,0
77712,0
8058,0
14441,0
113550,1
86039,1
91976,1
101694,1
28322,0
13282,0
90922,1
21427,0
66017,0
39852,0
38872,0
5062,0
10935,0
86455,1
48112,1
59167,1
111023,1
93695,1
103574,1
29882,0
70174,1
48602,1
74853,0
74242,0
18233,0
90914,1
91399,1
13149,0
94918,1
110951,1
63173,0
18382,0
51841,1
111484,1
24834,0
39960,0
107903,1
31234,1
87694,1
95539,1
93149,1
17069,1
79319,0
100605,1
66477,0
108375,1
39607,0
15792,0
65450,0
113335,1
15486,0
8304,0
63527,0
55671,1
61917,0
37600,0
31204,0
59883,0
40217,0
54239,0
97548,1
64076,0
37488,0
11199,0
50337,1
45189,0
51824,1
53547,0
71255,0
7774,0
35543,0
82363,1
76035,1
49990,1
43582,0
79293,0
27164,0
56518,0
90873,0
69140,0
77450,0
35660,1
53157,1
84552,1
58267,0
111174,1
20937,0
38981,1
45904,0
100303,0
106031,1
14113,0
68132,0
99549,1
12826,0
112311,1
13596,0
51230,1
48538,0
51023,0
111204,1
34841,1
38668,1
18722,0
71597,0
69509,0
8394,1
17880,0
45887,0
26041,0
75314,0
23914,0
98772,1
88219,1
9183,1
11075,0
61231,0
11910,0
18884,0
92780,0
45816,1
98878,1
49331,0
19590,0
52540,1
95003,1
16062,0
30677,0
26293,0
20164,0
94291,1
80744,1
45095,1
501,0
46193,0
29654,0
101650,1
23652,0
87791,1
45169,0
1427,0
55560,0
12033,0
53213,0
68882,0
73385,1
105942,1
85272,1
28944,0
28571,1
80602,0
102942,1
109526,1
41989,0
29731,0
60116,1
79153,0
57321,0
40613,0
50639,1
7097,0
88456,1
79095,1
1081,0
15214,0
91454,0
55253,0
7996,0
109972,1
12601,1
17405,0
106825,1
55719,0
66990,0
43615,0
107193,1
36502,0
76869,0
36246,1
45289,0
77072,0
97666,1
78823,1
111105,1
68465,0
42437,0
38240,0
67725,0
4087,0
100537,1
93237,0
93500,1
95293,0
52841,1
1229,0
55184,0
15568,0
103385,1
28023,1
101783,1
13353,0
49557,1
41288,0
35632,0
32770,0
3707,0
20193,0
94245,1
40827,0
99287,0
19135,0
84557,1
32100,0
94368,1
29970,1
26379,0
23477,0
97208,1
42895,0
82960,1
65870,0
110333,1
52897,1
30007,0
52446,0
105122,1
101058,1
45795,0
23152,0
50250,0
68322,0
31615,1
83364,1
92874,1
103667,1
84450,1
71229,0
74412,0
3164,0
38584,0
109570,1
38163,0
34993,0
85670,1
25422,0
8510,1
71842,1
107227,1
26018,0
58437,0
11579,1
93397,1
98039,1
10812,0
1835,1
